,SuhuMin,Kelembaban9am,Kelembaban3pm,BersaljuHariIni,Awan9am,Awan3pm,Hujan,KecepatanAnginTerkencang,bersalju_besok,prediction
30,7.5,64.0,49.0,0,4.449820466786355,4.498321834793958,0.0,33.0,1,0
31,13.2,41.0,32.0,0,4.449820466786355,4.498321834793958,0.0,48.0,0,0
32,13.0,85.0,60.0,0,4.0,7.0,0.4,31.0,0,0
33,16.3,61.0,27.0,0,6.0,7.0,0.0,39.0,0,0
34,14.5,72.0,46.0,0,4.449820466786355,4.498321834793958,0.2,44.0,0,0
35,21.8,41.0,46.0,0,6.0,4.0,0.0,48.0,0,0
36,9.8,85.0,70.0,0,8.0,8.0,0.2,46.0,0,0
37,1.0,99.0,74.0,0,4.449820466786355,7.0,0.0,26.0,0,0
38,0.8,57.0,31.0,0,4.449820466786355,1.0,0.0,41.0,0,0
39,8.0,51.0,35.0,0,4.449820466786355,4.498321834793958,0.0,48.0,0,0
40,10.5,89.0,75.0,0,3.0,6.0,0.0,39.97409510290985,0,0
41,15.2,71.0,61.0,0,6.0,3.0,0.0,39.97409510290985,0,0
42,13.8,73.0,37.0,0,4.449820466786355,4.498321834793958,0.0,28.0,1,0
43,13.5,67.0,44.0,0,4.449820466786355,4.498321834793958,0.0,54.0,0,0
44,14.8,52.0,27.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
45,1.2,89.0,88.0,0,4.449820466786355,8.0,0.2,30.0,0,1
46,12.9,44.0,27.0,0,1.0,4.0,0.0,31.0,0,0
47,18.8,87.0,83.0,0,8.0,4.498321834793958,0.0,43.0,1,0
48,6.3,76.0,73.0,0,4.449820466786355,7.0,0.0,24.0,1,0
49,2.9,53.0,33.0,0,3.0,1.0,0.0,33.0,0,0
50,4.7,73.0,39.0,0,1.0,1.0,0.0,37.0,0,0
51,7.1,53.0,35.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
52,1.1,99.0,70.0,0,0.0,2.0,0.0,33.0,0,0
53,3.2,82.0,92.0,0,6.0,7.0,0.0,65.0,0,1
54,13.8,57.0,61.0,0,4.449820466786355,4.498321834793958,0.0,39.97409510290985,0,0
55,15.3,71.0,50.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
56,2.7,75.0,37.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0,0
57,4.4,98.0,64.0,0,4.449820466786355,4.498321834793958,0.2,33.0,0,0
58,13.2,63.0,61.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
59,0.9,62.0,39.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0,0
60,12.2,62.0,64.0,0,3.0,7.0,0.0,54.0,1,0
61,24.5,79.0,70.0,0,7.0,7.0,0.4,22.0,1,0
62,2.6,93.0,70.0,0,7.0,6.0,0.4,15.0,0,0
63,14.2,65.0,69.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
64,19.1,73.0,59.0,0,4.449820466786355,4.498321834793958,0.0,56.0,0,0
65,12.4,42.0,42.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
66,25.9,47.0,24.0,0,4.449820466786355,4.498321834793958,0.0,67.0,1,0
67,7.8,63.0,49.0,0,0.0,1.0,0.2,59.0,0,0
68,14.9,75.0,73.0,0,4.449820466786355,4.498321834793958,0.0,33.0,1,0
69,14.1,40.0,28.0,0,1.0,5.0,0.0,22.0,0,0
70,0.8,99.0,77.0,0,8.0,4.498321834793958,0.0,20.0,0,0
71,24.2,79.0,80.0,0,6.0,7.0,0.2,35.0,1,0
72,9.7,75.0,53.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
73,6.1,47.0,24.0,0,4.449820466786355,1.0,0.0,48.0,0,0
74,10.9,49.0,48.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
75,10.8,68.79167600268877,51.43881138709312,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
76,6.2,80.0,39.0,0,1.0,3.0,0.0,19.0,0,0
77,1.0,100.0,77.0,0,4.449820466786355,4.498321834793958,0.2,48.0,0,0
78,2.1,83.0,41.0,0,4.449820466786355,4.498321834793958,0.0,17.0,0,0
79,9.9,66.0,60.0,0,4.449820466786355,4.498321834793958,0.0,63.0,0,0
80,1.3,97.0,51.0,0,1.0,3.0,0.4,22.0,0,0
81,18.5,71.0,69.0,0,4.449820466786355,4.498321834793958,0.2,44.0,0,0
82,16.5,81.0,51.43881138709312,0,7.0,4.498321834793958,0.0,39.97409510290985,1,0
83,13.1,28.0,21.0,0,1.0,4.498321834793958,0.0,56.0,0,0
84,15.8,83.0,45.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
85,16.6,72.0,56.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
86,11.4,56.0,67.0,0,4.449820466786355,4.498321834793958,0.0,54.0,0,0
87,16.9,33.0,41.0,0,4.449820466786355,4.498321834793958,0.0,48.0,0,0
88,17.4,79.0,45.0,0,3.0,7.0,0.0,33.0,1,0
89,10.2,60.0,38.0,0,1.0,1.0,0.0,33.0,0,0
90,9.2,47.0,38.0,0,0.0,1.0,0.0,19.0,0,0
91,15.7,63.0,49.0,0,7.0,5.0,0.0,37.0,0,0
92,10.8,48.0,13.0,0,7.0,6.0,0.0,59.0,0,0
93,23.3,70.0,63.0,0,2.0,4.498321834793958,0.0,37.0,0,0
94,12.8,89.0,52.0,0,8.0,4.498321834793958,0.2,20.0,0,0
95,7.8,62.0,47.0,0,4.449820466786355,4.498321834793958,0.0,50.0,0,0
96,11.7,26.0,10.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
97,11.3,100.0,39.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
98,20.9,75.0,60.0,0,7.0,1.0,0.2,33.0,0,0
99,2.0,82.0,51.0,0,1.0,3.0,0.0,31.0,0,0
100,4.2,73.0,34.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
101,18.8,60.0,57.0,0,4.449820466786355,4.498321834793958,0.4,31.0,0,0
102,21.1,59.0,32.0,0,6.0,7.0,0.0,30.0,0,0
103,1.8,82.0,48.0,0,4.449820466786355,4.498321834793958,0.2,17.0,0,0
104,10.6,72.0,34.0,0,1.0,1.0,0.0,28.0,0,0
105,5.9,72.0,62.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0,0
106,13.8,76.0,62.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
107,0.1,78.0,49.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
108,15.6,75.0,39.0,0,7.0,4.0,0.0,39.97409510290985,0,0
109,26.6,65.0,69.0,0,6.0,4.0,0.0,30.0,1,0
110,12.0,57.0,47.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0,0
111,10.2,87.0,80.0,0,4.449820466786355,8.0,0.0,13.0,1,0
112,3.5,98.0,63.0,0,8.0,7.0,0.0,17.0,0,0
113,15.2,75.0,65.0,0,4.449820466786355,4.498321834793958,0.0,37.0,1,0
114,10.1,98.0,68.0,0,4.449820466786355,4.498321834793958,0.0,19.0,0,0
115,15.9,62.0,44.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
116,6.5,43.0,28.0,0,4.449820466786355,8.0,0.0,39.0,0,0
117,0.9,65.0,40.0,0,4.449820466786355,4.498321834793958,0.0,22.0,0,0
118,13.3,61.0,51.0,0,4.449820466786355,4.498321834793958,0.0,17.0,0,0
119,5.8,71.0,43.0,0,2.0,4.0,0.0,20.0,0,0
120,11.5,43.0,22.0,0,4.0,3.0,0.0,69.0,0,0
121,17.3,70.0,24.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
122,18.7,76.0,44.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
123,12.9,100.0,42.0,0,0.0,1.0,0.2,39.0,1,0
124,20.2,56.0,33.0,0,2.0,8.0,0.0,63.0,1,0
125,12.2,98.0,54.0,0,4.449820466786355,4.498321834793958,0.4,35.0,0,0
126,17.5,61.0,62.0,0,0.0,1.0,0.0,30.0,0,0
127,3.4,84.0,53.0,0,7.0,5.0,0.4,24.0,0,0
128,4.0,90.0,61.0,0,8.0,8.0,0.0,52.0,1,0
129,10.6,41.0,48.0,0,4.449820466786355,4.498321834793958,0.0,33.0,1,0
130,8.5,46.0,23.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
131,9.1,81.0,48.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
132,6.2,56.0,51.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
133,9.6,60.0,42.0,0,5.0,6.0,0.0,30.0,0,0
134,14.5,41.0,44.0,0,4.449820466786355,4.498321834793958,0.2,37.0,0,0
135,17.0,34.0,51.43881138709312,0,0.0,4.498321834793958,0.0,35.0,0,0
136,20.2,78.0,55.0,0,7.0,3.0,0.0,39.0,0,0
137,14.3,62.0,38.0,0,1.0,5.0,0.0,28.0,0,0
138,10.8,55.0,35.0,0,1.0,1.0,0.0,39.97409510290985,0,0
139,21.5,54.0,51.43881138709312,0,1.0,4.498321834793958,0.0,35.0,0,0
140,10.1,56.0,17.0,0,4.449820466786355,4.498321834793958,0.0,63.0,0,0
141,12.1,82.0,83.0,0,8.0,8.0,0.0,39.0,0,0
142,11.3,30.0,33.0,0,4.449820466786355,4.498321834793958,0.0,56.0,0,0
143,4.1,63.0,24.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
144,9.9,37.0,19.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
145,24.0,45.0,29.0,0,5.0,7.0,0.0,43.0,0,0
146,17.0,75.0,75.0,0,7.0,4.498321834793958,0.0,46.0,0,0
147,9.5,79.0,53.0,0,7.0,4.0,0.0,30.0,0,0
148,13.5,67.0,62.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
149,21.4,82.0,85.0,0,1.0,8.0,0.0,22.0,0,1
150,13.7,74.0,66.0,0,4.449820466786355,4.498321834793958,0.2,44.0,0,0
151,12.2,36.0,27.0,0,4.449820466786355,4.498321834793958,0.0,65.0,0,0
152,9.0,68.0,29.0,0,8.0,1.0,0.0,19.0,0,0
153,19.0,81.0,67.0,0,4.449820466786355,8.0,0.0,28.0,0,0
154,17.7,51.0,33.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
155,7.2,99.0,57.0,0,4.449820466786355,4.498321834793958,0.0,13.0,0,0
156,25.5,75.0,42.0,0,7.0,7.0,0.0,33.0,0,0
157,3.5,78.0,68.0,0,4.449820466786355,4.498321834793958,0.0,56.0,1,0
158,13.4,71.0,67.0,0,3.0,2.0,0.0,37.0,1,0
159,11.2,70.0,16.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
160,3.1,75.0,43.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0,0
161,19.8,75.0,81.0,0,4.449820466786355,4.498321834793958,0.0,52.0,0,1
162,14.0,48.0,50.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
163,10.4,48.0,36.0,0,1.0,6.0,0.0,48.0,0,0
164,9.1,81.0,62.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
165,19.9,83.0,76.0,0,4.449820466786355,4.498321834793958,0.0,50.0,0,0
166,9.7,75.0,52.0,0,7.0,1.0,0.0,30.0,0,0
167,23.7,53.0,84.0,0,3.0,8.0,0.2,46.0,1,0
168,5.6,77.0,48.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
169,14.2,61.0,32.0,0,4.449820466786355,4.498321834793958,0.2,44.0,0,0
170,12.8,34.0,24.0,0,1.0,2.0,0.0,52.0,0,0
171,8.9,75.0,44.0,0,5.0,6.0,0.0,35.0,0,0
172,14.1,81.0,93.0,0,3.0,8.0,0.4,39.97409510290985,0,1
173,16.0,74.0,70.0,0,7.0,7.0,0.0,24.0,0,0
174,3.6,91.0,44.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
175,0.2,84.0,52.0,0,4.449820466786355,4.498321834793958,0.0,17.0,0,0
176,18.6,65.0,58.0,0,1.0,5.0,0.0,39.97409510290985,0,0
177,20.2,64.0,62.0,0,4.449820466786355,4.498321834793958,0.2,41.0,1,0
178,2.1,60.0,41.0,0,4.449820466786355,4.498321834793958,0.0,63.0,0,0
179,20.4,96.0,77.0,0,8.0,5.0,0.0,61.0,1,0
180,4.1,56.0,24.0,0,0.0,1.0,0.0,33.0,0,0
181,17.7,45.0,14.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
182,5.7,74.0,72.0,0,4.449820466786355,4.498321834793958,0.0,54.0,1,0
183,13.2,64.0,33.0,0,0.0,7.0,0.0,39.97409510290985,1,0
184,20.0,65.0,70.0,0,4.449820466786355,8.0,0.0,31.0,0,0
185,12.2,63.0,19.0,0,4.449820466786355,4.498321834793958,0.0,48.0,0,0
186,6.4,95.0,97.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0,1
187,16.9,42.0,24.0,0,4.449820466786355,4.498321834793958,0.0,59.0,0,0
188,5.9,61.0,27.0,0,6.0,6.0,0.0,35.0,0,0
189,8.7,99.0,76.0,0,4.449820466786355,4.498321834793958,0.2,30.0,0,0
190,11.9,22.0,10.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
191,18.7,61.0,63.0,0,4.0,6.0,0.0,48.0,0,0
192,10.6,37.0,12.0,0,4.449820466786355,4.498321834793958,0.0,48.0,0,0
193,7.9,96.0,27.0,0,8.0,1.0,0.0,28.0,0,0
194,22.0,88.0,51.43881138709312,0,4.449820466786355,4.498321834793958,0.4,54.0,1,0
195,2.5,100.0,47.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
196,21.1,87.0,45.0,0,4.449820466786355,4.498321834793958,0.0,57.0,0,0
197,21.2,65.0,63.0,0,1.0,5.0,0.0,43.0,0,0
198,25.1,67.0,68.0,0,4.449820466786355,4.498321834793958,0.0,65.0,0,0
199,12.2,68.0,43.0,0,1.0,1.0,0.0,35.0,0,0
200,12.8,85.0,69.0,0,7.0,1.0,0.0,39.97409510290985,0,0
201,14.8,37.0,59.0,0,4.449820466786355,4.0,0.0,37.0,0,0
202,16.7,62.0,63.0,0,1.0,6.0,0.0,31.0,0,0
203,13.6,50.0,53.0,0,4.0,7.0,0.0,28.0,0,0
204,1.5,99.0,53.0,0,3.0,4.498321834793958,0.0,35.0,0,0
205,4.3,100.0,64.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0,0
206,8.1,84.0,57.0,0,2.0,2.0,0.0,20.0,0,0
207,17.7,97.0,100.0,0,4.449820466786355,4.498321834793958,0.0,46.0,1,1
208,23.1,42.0,21.0,0,4.449820466786355,4.498321834793958,0.0,57.0,0,0
209,14.1,57.0,35.0,0,4.449820466786355,4.498321834793958,0.0,46.0,1,0
210,10.3,69.0,46.0,0,1.0,8.0,0.0,65.0,1,0
211,14.9,72.0,51.43881138709312,0,6.0,4.498321834793958,0.0,39.97409510290985,0,0
212,9.2,71.0,29.0,0,4.449820466786355,4.498321834793958,0.0,39.0,1,0
213,4.7,84.0,34.0,0,4.449820466786355,4.498321834793958,0.0,19.0,0,0
214,10.1,55.0,30.0,0,8.0,1.0,0.0,35.0,0,0
215,9.7,90.0,82.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
216,3.1,81.0,53.0,0,4.449820466786355,8.0,0.0,33.0,0,0
217,7.6,99.0,72.0,0,7.0,6.0,0.4,30.0,0,0
218,19.5,22.0,28.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
219,1.4,89.0,51.0,0,0.0,4.498321834793958,0.0,33.0,0,0
220,15.8,59.0,30.0,0,1.0,5.0,0.0,39.0,1,0
221,9.3,52.0,24.0,0,1.0,3.0,0.0,24.0,0,0
222,1.9,73.0,51.0,0,7.0,4.0,0.0,48.0,0,0
223,16.9,78.0,67.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
224,10.5,81.0,76.0,0,4.449820466786355,4.498321834793958,0.2,46.0,0,0
225,18.7,84.0,62.0,0,8.0,1.0,0.0,24.0,0,0
226,15.6,88.0,69.0,0,1.0,3.0,0.0,39.97409510290985,0,0
227,14.3,55.0,59.0,0,4.449820466786355,4.498321834793958,0.0,41.0,1,0
228,9.7,92.0,58.0,0,7.0,8.0,0.0,41.0,0,0
229,10.7,68.0,54.0,0,8.0,8.0,0.0,31.0,0,0
230,15.5,76.0,45.0,0,4.449820466786355,3.0,0.0,46.0,0,0
231,14.1,62.0,61.0,0,4.449820466786355,4.498321834793958,0.0,50.0,0,0
232,15.6,65.0,31.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
233,14.9,80.0,69.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
234,14.2,56.0,60.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
235,2.5,91.0,41.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
236,9.0,63.0,32.0,0,4.449820466786355,4.498321834793958,0.0,41.0,1,0
237,9.4,53.0,45.0,0,2.0,7.0,0.4,35.0,0,0
238,24.7,75.0,100.0,0,1.0,4.0,0.0,33.0,0,1
239,12.5,36.0,22.0,0,4.449820466786355,4.498321834793958,0.0,39.97409510290985,0,0
240,9.3,89.0,63.0,0,7.0,5.0,0.4,59.0,0,0
241,2.7,86.0,38.0,0,8.0,1.0,0.2,69.0,0,0
242,12.233157573402893,68.79167600268877,30.0,0,4.449820466786355,2.0,0.0,39.97409510290985,0,0
243,1.5,78.0,37.0,0,0.0,1.0,0.0,19.0,0,0
244,8.5,62.0,40.0,0,0.0,3.0,0.0,39.0,0,0
245,21.5,76.0,75.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
246,7.8,69.0,45.0,0,8.0,4.498321834793958,0.0,52.0,0,0
247,21.2,66.0,22.0,0,5.0,1.0,0.2,37.0,0,0
248,9.4,92.0,37.0,0,4.449820466786355,4.498321834793958,0.0,48.0,1,0
249,14.8,77.0,74.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
250,11.2,72.0,49.0,0,6.0,3.0,0.0,39.97409510290985,0,0
251,13.6,70.0,46.0,0,4.449820466786355,4.498321834793958,0.0,48.0,0,0
252,18.5,58.0,56.0,0,7.0,5.0,0.0,33.0,0,0
253,27.0,58.0,51.43881138709312,0,3.0,4.498321834793958,0.0,30.0,0,0
254,5.7,70.0,39.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
255,4.6,55.0,31.0,0,0.0,3.0,0.0,33.0,0,0
256,6.7,47.0,22.0,0,0.0,1.0,0.0,24.0,0,0
257,26.0,67.0,49.0,0,1.0,7.0,0.0,33.0,1,0
258,2.0,67.0,35.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
259,12.4,63.0,58.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
260,15.2,50.0,48.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0,0
261,9.7,60.0,71.0,0,4.449820466786355,8.0,0.0,46.0,1,0
262,15.8,69.0,44.0,0,4.449820466786355,6.0,0.0,39.97409510290985,0,0
263,1.6,97.0,54.0,0,4.0,1.0,0.0,22.0,0,0
264,25.9,69.0,59.0,0,7.0,7.0,0.0,39.0,1,0
265,18.5,72.0,51.43881138709312,0,0.0,4.498321834793958,0.0,35.0,0,0
266,19.8,44.0,23.0,0,6.0,7.0,0.0,41.0,0,0
267,13.9,60.0,64.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0,0
268,17.0,73.0,55.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
269,4.4,70.0,49.0,0,1.0,2.0,0.0,30.0,0,0
270,23.8,73.0,42.0,0,2.0,3.0,0.0,24.0,0,0
271,17.7,57.0,44.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0,0
272,21.0,72.0,71.0,0,6.0,4.498321834793958,0.0,44.0,0,0
273,11.8,57.0,51.43881138709312,0,0.0,4.498321834793958,0.0,35.0,0,0
274,5.2,82.0,45.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
275,2.9,70.0,49.0,0,7.0,7.0,0.2,24.0,0,0
276,1.1,74.0,30.0,0,1.0,4.498321834793958,0.0,43.0,0,0
277,16.3,62.0,56.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
278,18.4,42.0,27.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
279,13.9,58.0,51.0,0,1.0,4.0,0.2,30.0,0,0
280,10.8,54.0,21.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
281,10.0,99.0,46.0,0,4.449820466786355,4.498321834793958,0.2,24.0,0,0
282,23.5,68.0,48.0,0,6.0,7.0,0.0,37.0,0,0
283,5.9,42.0,57.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0,0
284,16.7,86.0,58.0,0,8.0,1.0,0.0,41.0,0,0
285,18.2,30.0,21.0,0,3.0,6.0,0.0,44.0,0,0
286,16.5,76.0,49.0,0,3.0,5.0,0.4,19.0,0,0
287,3.1,99.0,38.0,0,8.0,3.0,0.0,26.0,0,0
288,17.9,80.0,69.0,0,4.449820466786355,4.498321834793958,0.0,57.0,1,0
289,16.8,74.0,75.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0,0
290,1.8,68.79167600268877,51.0,0,4.449820466786355,4.498321834793958,0.0,39.97409510290985,0,0
291,18.1,84.0,44.0,0,8.0,4.498321834793958,0.0,50.0,0,0
292,11.4,78.0,62.0,0,4.449820466786355,4.498321834793958,0.2,69.0,1,0
293,2.1,90.0,74.0,0,6.0,8.0,0.0,28.0,0,0
294,7.1,59.0,53.0,0,1.0,6.0,0.0,30.0,1,0
295,6.1,70.0,42.0,0,4.449820466786355,6.0,0.0,24.0,0,0
296,20.7,74.0,55.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
297,7.3,66.0,42.0,0,1.0,1.0,0.0,20.0,0,0
298,19.7,58.0,21.0,0,4.449820466786355,4.498321834793958,0.2,54.0,0,0
299,19.0,55.0,51.43881138709312,0,0.0,4.498321834793958,0.0,43.0,0,0
300,3.8,99.0,64.0,0,6.0,4.498321834793958,0.0,30.0,0,0
301,23.6,62.0,53.0,0,7.0,7.0,0.0,31.0,0,0
302,11.8,77.0,76.0,0,1.0,4.498321834793958,0.0,37.0,0,0
303,9.1,67.0,72.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
304,14.2,56.0,30.0,0,8.0,6.0,0.0,37.0,1,0
305,15.0,81.0,51.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0,0
306,18.5,54.0,42.0,0,2.0,8.0,0.0,30.0,0,0
307,9.7,51.0,53.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0,0
308,10.8,61.0,33.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
309,10.3,61.0,19.0,0,2.0,4.498321834793958,0.0,46.0,0,0
310,8.0,49.0,42.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0,0
311,13.9,62.0,36.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0,0
312,8.2,57.0,44.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
313,17.9,77.0,81.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
314,26.6,47.0,35.0,0,7.0,8.0,0.0,61.0,1,0
315,7.9,73.0,67.0,0,1.0,1.0,0.0,39.97409510290985,0,0
316,12.5,55.0,39.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
317,5.1,70.0,43.0,0,4.0,6.0,0.0,31.0,0,0
318,4.2,54.0,46.0,0,0.0,1.0,0.0,30.0,0,0
319,23.2,62.0,51.43881138709312,0,2.0,4.498321834793958,0.2,37.0,0,0
320,7.4,94.0,46.0,0,1.0,1.0,0.0,20.0,1,0
321,21.5,85.0,74.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
322,8.4,61.0,45.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
323,8.6,79.0,63.0,0,6.0,1.0,0.0,39.97409510290985,0,0
324,14.4,75.0,55.0,0,4.449820466786355,4.498321834793958,0.0,41.0,1,0
325,17.1,49.0,34.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
326,13.4,68.0,37.0,0,4.449820466786355,2.0,0.0,48.0,1,0
327,21.6,77.0,43.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
328,9.5,56.0,41.0,0,4.449820466786355,4.498321834793958,0.2,41.0,0,0
329,13.5,90.0,45.0,0,7.0,4.498321834793958,0.0,50.0,0,0
330,17.6,35.0,29.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
331,8.2,90.0,57.0,0,5.0,1.0,0.0,33.0,0,0
332,8.0,54.0,39.0,0,1.0,1.0,0.0,43.0,0,0
333,22.1,64.0,60.0,0,6.0,3.0,0.0,39.97409510290985,0,0
334,10.1,69.0,41.0,0,1.0,1.0,0.0,19.0,0,0
335,0.1,100.0,62.0,0,4.449820466786355,4.498321834793958,0.0,13.0,0,0
336,17.2,52.0,35.0,0,5.0,5.0,0.0,52.0,0,0
337,8.2,58.0,42.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
338,12.5,56.0,62.0,0,4.449820466786355,4.498321834793958,0.0,50.0,1,0
