,Kelembaban9am,Kelembaban3pm,Awan9am,Awan3pm,Hujan,bersalju_hari_ini,prediction
46,44.0,27.0,1.0,4.0,0.0,0,0
47,87.0,83.0,8.0,4.498321834793958,0.0,0,0
48,76.0,73.0,4.449820466786355,7.0,0.0,0,0
49,53.0,33.0,3.0,1.0,0.0,0,0
50,73.0,39.0,1.0,1.0,0.0,0,0
51,53.0,35.0,4.449820466786355,4.498321834793958,0.0,0,0
52,99.0,70.0,0.0,2.0,0.0,0,0
53,82.0,92.0,6.0,7.0,0.0,0,0
54,57.0,61.0,4.449820466786355,4.498321834793958,0.0,0,0
55,71.0,50.0,4.449820466786355,4.498321834793958,0.0,0,0
56,75.0,37.0,4.449820466786355,4.498321834793958,0.0,0,0
57,98.0,64.0,4.449820466786355,4.498321834793958,0.2,0,0
58,63.0,61.0,4.449820466786355,4.498321834793958,0.0,0,0
59,62.0,39.0,4.449820466786355,4.498321834793958,0.0,0,0
60,62.0,64.0,3.0,7.0,0.0,0,0
61,79.0,70.0,7.0,7.0,0.4,0,0
62,93.0,70.0,7.0,6.0,0.4,0,0
63,65.0,69.0,4.449820466786355,4.498321834793958,0.0,0,0
64,73.0,59.0,4.449820466786355,4.498321834793958,0.0,0,0
65,42.0,42.0,4.449820466786355,4.498321834793958,0.0,0,0
66,47.0,24.0,4.449820466786355,4.498321834793958,0.0,0,0
67,63.0,49.0,0.0,1.0,0.2,0,0
68,75.0,73.0,4.449820466786355,4.498321834793958,0.0,0,0
69,40.0,28.0,1.0,5.0,0.0,0,0
70,99.0,77.0,8.0,4.498321834793958,0.0,0,0
71,79.0,80.0,6.0,7.0,0.2,0,0
72,75.0,53.0,4.449820466786355,4.498321834793958,0.0,0,0
73,47.0,24.0,4.449820466786355,1.0,0.0,0,0
74,49.0,48.0,4.449820466786355,4.498321834793958,0.0,0,0
75,68.79167600268877,51.43881138709312,4.449820466786355,4.498321834793958,0.0,0,0
76,80.0,39.0,1.0,3.0,0.0,0,0
77,100.0,77.0,4.449820466786355,4.498321834793958,0.2,0,0
78,83.0,41.0,4.449820466786355,4.498321834793958,0.0,0,0
79,66.0,60.0,4.449820466786355,4.498321834793958,0.0,0,0
80,97.0,51.0,1.0,3.0,0.4,0,0
81,71.0,69.0,4.449820466786355,4.498321834793958,0.2,0,0
82,81.0,51.43881138709312,7.0,4.498321834793958,0.0,0,0
83,28.0,21.0,1.0,4.498321834793958,0.0,0,0
84,83.0,45.0,4.449820466786355,4.498321834793958,0.0,0,0
85,72.0,56.0,4.449820466786355,4.498321834793958,0.0,0,0
86,56.0,67.0,4.449820466786355,4.498321834793958,0.0,0,0
87,33.0,41.0,4.449820466786355,4.498321834793958,0.0,0,0
88,79.0,45.0,3.0,7.0,0.0,0,0
89,60.0,38.0,1.0,1.0,0.0,0,0
90,47.0,38.0,0.0,1.0,0.0,0,0
91,63.0,49.0,7.0,5.0,0.0,0,0
92,48.0,13.0,7.0,6.0,0.0,0,0
93,70.0,63.0,2.0,4.498321834793958,0.0,0,0
94,89.0,52.0,8.0,4.498321834793958,0.2,0,0
95,62.0,47.0,4.449820466786355,4.498321834793958,0.0,0,0
96,26.0,10.0,4.449820466786355,4.498321834793958,0.0,0,0
97,100.0,39.0,4.449820466786355,4.498321834793958,0.0,0,0
98,75.0,60.0,7.0,1.0,0.2,0,0
99,82.0,51.0,1.0,3.0,0.0,0,0
100,73.0,34.0,4.449820466786355,4.498321834793958,0.0,0,0
101,60.0,57.0,4.449820466786355,4.498321834793958,0.4,0,0
102,59.0,32.0,6.0,7.0,0.0,0,0
103,82.0,48.0,4.449820466786355,4.498321834793958,0.2,0,0
104,72.0,34.0,1.0,1.0,0.0,0,0
105,72.0,62.0,4.449820466786355,4.498321834793958,0.0,0,0
106,76.0,62.0,4.449820466786355,4.498321834793958,0.0,0,0
107,78.0,49.0,4.449820466786355,4.498321834793958,0.0,0,0
108,75.0,39.0,7.0,4.0,0.0,0,0
109,65.0,69.0,6.0,4.0,0.0,0,0
110,57.0,47.0,4.449820466786355,4.498321834793958,0.0,0,0
111,87.0,80.0,4.449820466786355,8.0,0.0,0,0
112,98.0,63.0,8.0,7.0,0.0,0,0
113,75.0,65.0,4.449820466786355,4.498321834793958,0.0,0,0
114,98.0,68.0,4.449820466786355,4.498321834793958,0.0,0,0
115,62.0,44.0,4.449820466786355,4.498321834793958,0.0,0,0
116,43.0,28.0,4.449820466786355,8.0,0.0,0,0
117,65.0,40.0,4.449820466786355,4.498321834793958,0.0,0,0
118,61.0,51.0,4.449820466786355,4.498321834793958,0.0,0,0
119,71.0,43.0,2.0,4.0,0.0,0,0
120,43.0,22.0,4.0,3.0,0.0,0,0
121,70.0,24.0,4.449820466786355,4.498321834793958,0.0,0,0
122,76.0,44.0,4.449820466786355,4.498321834793958,0.0,0,0
123,100.0,42.0,0.0,1.0,0.2,0,0
124,56.0,33.0,2.0,8.0,0.0,0,0
125,98.0,54.0,4.449820466786355,4.498321834793958,0.4,0,0
126,61.0,62.0,0.0,1.0,0.0,0,0
127,84.0,53.0,7.0,5.0,0.4,0,0
128,90.0,61.0,8.0,8.0,0.0,0,0
129,41.0,48.0,4.449820466786355,4.498321834793958,0.0,0,0
130,46.0,23.0,4.449820466786355,4.498321834793958,0.0,0,0
131,81.0,48.0,4.449820466786355,4.498321834793958,0.0,0,0
132,56.0,51.0,4.449820466786355,4.498321834793958,0.0,0,0
133,60.0,42.0,5.0,6.0,0.0,0,0
134,41.0,44.0,4.449820466786355,4.498321834793958,0.2,0,0
135,34.0,51.43881138709312,0.0,4.498321834793958,0.0,0,0
136,78.0,55.0,7.0,3.0,0.0,0,0
137,62.0,38.0,1.0,5.0,0.0,0,0
138,55.0,35.0,1.0,1.0,0.0,0,0
139,54.0,51.43881138709312,1.0,4.498321834793958,0.0,0,0
140,56.0,17.0,4.449820466786355,4.498321834793958,0.0,0,0
141,82.0,83.0,8.0,8.0,0.0,0,0
142,30.0,33.0,4.449820466786355,4.498321834793958,0.0,0,0
143,63.0,24.0,4.449820466786355,4.498321834793958,0.0,0,0
144,37.0,19.0,4.449820466786355,4.498321834793958,0.0,0,0
145,45.0,29.0,5.0,7.0,0.0,0,0
146,75.0,75.0,7.0,4.498321834793958,0.0,0,0
147,79.0,53.0,7.0,4.0,0.0,0,0
148,67.0,62.0,4.449820466786355,4.498321834793958,0.0,0,0
149,82.0,85.0,1.0,8.0,0.0,0,0
150,74.0,66.0,4.449820466786355,4.498321834793958,0.2,0,0
151,36.0,27.0,4.449820466786355,4.498321834793958,0.0,0,0
152,68.0,29.0,8.0,1.0,0.0,0,0
153,81.0,67.0,4.449820466786355,8.0,0.0,0,0
154,51.0,33.0,4.449820466786355,4.498321834793958,0.0,0,0
155,99.0,57.0,4.449820466786355,4.498321834793958,0.0,0,0
156,75.0,42.0,7.0,7.0,0.0,0,0
157,78.0,68.0,4.449820466786355,4.498321834793958,0.0,0,0
158,71.0,67.0,3.0,2.0,0.0,0,0
159,70.0,16.0,4.449820466786355,4.498321834793958,0.0,0,0
160,75.0,43.0,4.449820466786355,4.498321834793958,0.0,0,0
161,75.0,81.0,4.449820466786355,4.498321834793958,0.0,0,0
162,48.0,50.0,4.449820466786355,4.498321834793958,0.0,0,0
163,48.0,36.0,1.0,6.0,0.0,0,0
164,81.0,62.0,4.449820466786355,4.498321834793958,0.0,0,0
165,83.0,76.0,4.449820466786355,4.498321834793958,0.0,0,0
166,75.0,52.0,7.0,1.0,0.0,0,0
167,53.0,84.0,3.0,8.0,0.2,0,0
168,77.0,48.0,4.449820466786355,4.498321834793958,0.0,0,0
169,61.0,32.0,4.449820466786355,4.498321834793958,0.2,0,0
170,34.0,24.0,1.0,2.0,0.0,0,0
171,75.0,44.0,5.0,6.0,0.0,0,0
172,81.0,93.0,3.0,8.0,0.4,0,0
173,74.0,70.0,7.0,7.0,0.0,0,0
174,91.0,44.0,4.449820466786355,4.498321834793958,0.0,0,0
175,84.0,52.0,4.449820466786355,4.498321834793958,0.0,0,0
176,65.0,58.0,1.0,5.0,0.0,0,0
177,64.0,62.0,4.449820466786355,4.498321834793958,0.2,0,0
178,60.0,41.0,4.449820466786355,4.498321834793958,0.0,0,0
179,96.0,77.0,8.0,5.0,0.0,0,0
180,56.0,24.0,0.0,1.0,0.0,0,0
181,45.0,14.0,4.449820466786355,4.498321834793958,0.0,0,0
182,74.0,72.0,4.449820466786355,4.498321834793958,0.0,0,0
183,64.0,33.0,0.0,7.0,0.0,0,0
184,65.0,70.0,4.449820466786355,8.0,0.0,0,0
185,63.0,19.0,4.449820466786355,4.498321834793958,0.0,0,0
186,95.0,97.0,4.449820466786355,4.498321834793958,0.0,0,0
187,42.0,24.0,4.449820466786355,4.498321834793958,0.0,0,0
188,61.0,27.0,6.0,6.0,0.0,0,0
189,99.0,76.0,4.449820466786355,4.498321834793958,0.2,0,0
190,22.0,10.0,4.449820466786355,4.498321834793958,0.0,0,0
191,61.0,63.0,4.0,6.0,0.0,0,0
192,37.0,12.0,4.449820466786355,4.498321834793958,0.0,0,0
193,96.0,27.0,8.0,1.0,0.0,0,0
194,88.0,51.43881138709312,4.449820466786355,4.498321834793958,0.4,0,0
195,100.0,47.0,4.449820466786355,4.498321834793958,0.0,0,0
196,87.0,45.0,4.449820466786355,4.498321834793958,0.0,0,0
197,65.0,63.0,1.0,5.0,0.0,0,0
198,67.0,68.0,4.449820466786355,4.498321834793958,0.0,0,0
199,68.0,43.0,1.0,1.0,0.0,0,0
200,85.0,69.0,7.0,1.0,0.0,0,0
201,37.0,59.0,4.449820466786355,4.0,0.0,0,0
202,62.0,63.0,1.0,6.0,0.0,0,0
203,50.0,53.0,4.0,7.0,0.0,0,0
204,99.0,53.0,3.0,4.498321834793958,0.0,0,0
205,100.0,64.0,4.449820466786355,4.498321834793958,0.0,0,0
206,84.0,57.0,2.0,2.0,0.0,0,0
207,97.0,100.0,4.449820466786355,4.498321834793958,0.0,0,0
208,42.0,21.0,4.449820466786355,4.498321834793958,0.0,0,0
209,57.0,35.0,4.449820466786355,4.498321834793958,0.0,0,0
210,69.0,46.0,1.0,8.0,0.0,0,0
211,72.0,51.43881138709312,6.0,4.498321834793958,0.0,0,0
212,71.0,29.0,4.449820466786355,4.498321834793958,0.0,0,0
213,84.0,34.0,4.449820466786355,4.498321834793958,0.0,0,0
214,55.0,30.0,8.0,1.0,0.0,0,0
215,90.0,82.0,4.449820466786355,4.498321834793958,0.0,0,0
216,81.0,53.0,4.449820466786355,8.0,0.0,0,0
217,99.0,72.0,7.0,6.0,0.4,0,0
218,22.0,28.0,4.449820466786355,4.498321834793958,0.0,0,0
219,89.0,51.0,0.0,4.498321834793958,0.0,0,0
220,59.0,30.0,1.0,5.0,0.0,0,0
221,52.0,24.0,1.0,3.0,0.0,0,0
222,73.0,51.0,7.0,4.0,0.0,0,0
223,78.0,67.0,4.449820466786355,4.498321834793958,0.0,0,0
224,81.0,76.0,4.449820466786355,4.498321834793958,0.2,0,0
225,84.0,62.0,8.0,1.0,0.0,0,0
226,88.0,69.0,1.0,3.0,0.0,0,0
227,55.0,59.0,4.449820466786355,4.498321834793958,0.0,0,0
228,92.0,58.0,7.0,8.0,0.0,0,0
229,68.0,54.0,8.0,8.0,0.0,0,0
230,76.0,45.0,4.449820466786355,3.0,0.0,0,0
231,62.0,61.0,4.449820466786355,4.498321834793958,0.0,0,0
232,65.0,31.0,4.449820466786355,4.498321834793958,0.0,0,0
233,80.0,69.0,4.449820466786355,4.498321834793958,0.0,0,0
234,56.0,60.0,4.449820466786355,4.498321834793958,0.0,0,0
235,91.0,41.0,4.449820466786355,4.498321834793958,0.0,0,0
236,63.0,32.0,4.449820466786355,4.498321834793958,0.0,0,0
237,53.0,45.0,2.0,7.0,0.4,0,0
238,75.0,100.0,1.0,4.0,0.0,0,0
239,36.0,22.0,4.449820466786355,4.498321834793958,0.0,0,0
240,89.0,63.0,7.0,5.0,0.4,0,0
241,86.0,38.0,8.0,1.0,0.2,0,0
242,68.79167600268877,30.0,4.449820466786355,2.0,0.0,0,0
243,78.0,37.0,0.0,1.0,0.0,0,0
244,62.0,40.0,0.0,3.0,0.0,0,0
245,76.0,75.0,4.449820466786355,4.498321834793958,0.0,0,0
246,69.0,45.0,8.0,4.498321834793958,0.0,0,0
247,66.0,22.0,5.0,1.0,0.2,0,0
248,92.0,37.0,4.449820466786355,4.498321834793958,0.0,0,0
249,77.0,74.0,4.449820466786355,4.498321834793958,0.0,0,0
250,72.0,49.0,6.0,3.0,0.0,0,0
251,70.0,46.0,4.449820466786355,4.498321834793958,0.0,0,0
252,58.0,56.0,7.0,5.0,0.0,0,0
253,58.0,51.43881138709312,3.0,4.498321834793958,0.0,0,0
254,70.0,39.0,4.449820466786355,4.498321834793958,0.0,0,0
255,55.0,31.0,0.0,3.0,0.0,0,0
256,47.0,22.0,0.0,1.0,0.0,0,0
257,67.0,49.0,1.0,7.0,0.0,0,0
258,67.0,35.0,4.449820466786355,4.498321834793958,0.0,0,0
259,63.0,58.0,4.449820466786355,4.498321834793958,0.0,0,0
260,50.0,48.0,4.449820466786355,4.498321834793958,0.0,0,0
261,60.0,71.0,4.449820466786355,8.0,0.0,0,0
262,69.0,44.0,4.449820466786355,6.0,0.0,0,0
263,97.0,54.0,4.0,1.0,0.0,0,0
264,69.0,59.0,7.0,7.0,0.0,0,0
265,72.0,51.43881138709312,0.0,4.498321834793958,0.0,0,0
266,44.0,23.0,6.0,7.0,0.0,0,0
267,60.0,64.0,4.449820466786355,4.498321834793958,0.0,0,0
268,73.0,55.0,4.449820466786355,4.498321834793958,0.0,0,0
269,70.0,49.0,1.0,2.0,0.0,0,0
270,73.0,42.0,2.0,3.0,0.0,0,0
271,57.0,44.0,4.449820466786355,4.498321834793958,0.0,0,0
272,72.0,71.0,6.0,4.498321834793958,0.0,0,0
273,57.0,51.43881138709312,0.0,4.498321834793958,0.0,0,0
274,82.0,45.0,4.449820466786355,4.498321834793958,0.0,0,0
275,70.0,49.0,7.0,7.0,0.2,0,0
276,74.0,30.0,1.0,4.498321834793958,0.0,0,0
277,62.0,56.0,4.449820466786355,4.498321834793958,0.0,0,0
278,42.0,27.0,4.449820466786355,4.498321834793958,0.0,0,0
279,58.0,51.0,1.0,4.0,0.2,0,0
280,54.0,21.0,4.449820466786355,4.498321834793958,0.0,0,0
281,99.0,46.0,4.449820466786355,4.498321834793958,0.2,0,0
282,68.0,48.0,6.0,7.0,0.0,0,0
283,42.0,57.0,4.449820466786355,4.498321834793958,0.0,0,0
284,86.0,58.0,8.0,1.0,0.0,0,0
285,30.0,21.0,3.0,6.0,0.0,0,0
286,76.0,49.0,3.0,5.0,0.4,0,0
287,99.0,38.0,8.0,3.0,0.0,0,0
288,80.0,69.0,4.449820466786355,4.498321834793958,0.0,0,0
289,74.0,75.0,4.449820466786355,4.498321834793958,0.0,0,0
290,68.79167600268877,51.0,4.449820466786355,4.498321834793958,0.0,0,0
291,84.0,44.0,8.0,4.498321834793958,0.0,0,0
292,78.0,62.0,4.449820466786355,4.498321834793958,0.2,0,0
293,90.0,74.0,6.0,8.0,0.0,0,0
294,59.0,53.0,1.0,6.0,0.0,0,0
295,70.0,42.0,4.449820466786355,6.0,0.0,0,0
296,74.0,55.0,4.449820466786355,4.498321834793958,0.0,0,0
297,66.0,42.0,1.0,1.0,0.0,0,0
298,58.0,21.0,4.449820466786355,4.498321834793958,0.2,0,0
299,55.0,51.43881138709312,0.0,4.498321834793958,0.0,0,0
300,99.0,64.0,6.0,4.498321834793958,0.0,0,0
301,62.0,53.0,7.0,7.0,0.0,0,0
302,77.0,76.0,1.0,4.498321834793958,0.0,0,0
303,67.0,72.0,4.449820466786355,4.498321834793958,0.0,0,0
304,56.0,30.0,8.0,6.0,0.0,0,0
305,81.0,51.0,4.449820466786355,4.498321834793958,0.0,0,0
306,54.0,42.0,2.0,8.0,0.0,0,0
307,51.0,53.0,4.449820466786355,4.498321834793958,0.0,0,0
308,61.0,33.0,4.449820466786355,4.498321834793958,0.0,0,0
309,61.0,19.0,2.0,4.498321834793958,0.0,0,0
310,49.0,42.0,4.449820466786355,4.498321834793958,0.0,0,0
311,62.0,36.0,4.449820466786355,4.498321834793958,0.0,0,0
312,57.0,44.0,4.449820466786355,4.498321834793958,0.0,0,0
313,77.0,81.0,4.449820466786355,4.498321834793958,0.0,0,0
314,47.0,35.0,7.0,8.0,0.0,0,0
315,73.0,67.0,1.0,1.0,0.0,0,0
316,55.0,39.0,4.449820466786355,4.498321834793958,0.0,0,0
317,70.0,43.0,4.0,6.0,0.0,0,0
318,54.0,46.0,0.0,1.0,0.0,0,0
319,62.0,51.43881138709312,2.0,4.498321834793958,0.2,0,0
320,94.0,46.0,1.0,1.0,0.0,0,0
321,85.0,74.0,4.449820466786355,4.498321834793958,0.0,0,0
322,61.0,45.0,4.449820466786355,4.498321834793958,0.0,0,0
323,79.0,63.0,6.0,1.0,0.0,0,0
324,75.0,55.0,4.449820466786355,4.498321834793958,0.0,0,0
325,49.0,34.0,4.449820466786355,4.498321834793958,0.0,0,0
326,68.0,37.0,4.449820466786355,2.0,0.0,0,0
327,77.0,43.0,4.449820466786355,4.498321834793958,0.0,0,0
328,56.0,41.0,4.449820466786355,4.498321834793958,0.2,0,0
329,90.0,45.0,7.0,4.498321834793958,0.0,0,0
330,35.0,29.0,4.449820466786355,4.498321834793958,0.0,0,0
331,90.0,57.0,5.0,1.0,0.0,0,0
332,54.0,39.0,1.0,1.0,0.0,0,0
333,64.0,60.0,6.0,3.0,0.0,0,0
334,69.0,41.0,1.0,1.0,0.0,0,0
335,100.0,62.0,4.449820466786355,4.498321834793958,0.0,0,0
336,52.0,35.0,5.0,5.0,0.0,0,0
337,58.0,42.0,4.449820466786355,4.498321834793958,0.0,0,0
338,56.0,62.0,4.449820466786355,4.498321834793958,0.0,0,0
339,72.0,50.0,8.0,6.0,0.0,0,0
340,92.0,61.0,4.449820466786355,4.498321834793958,0.2,0,0
341,68.79167600268877,51.43881138709312,4.449820466786355,4.498321834793958,0.0,0,0
342,91.0,88.0,4.449820466786355,4.498321834793958,0.0,0,0
343,73.0,56.0,8.0,8.0,0.0,0,0
344,86.0,80.0,1.0,7.0,0.2,0,0
345,73.0,36.0,2.0,4.498321834793958,0.1,0,0
346,68.79167600268877,51.43881138709312,4.449820466786355,4.498321834793958,0.0,0,0
347,90.0,59.0,8.0,6.0,0.0,0,0
348,70.0,47.0,7.0,8.0,0.0,0,0
349,79.0,34.0,0.0,5.0,0.0,0,0
350,84.0,61.0,4.449820466786355,4.498321834793958,0.0,0,0
351,100.0,47.0,8.0,8.0,0.0,0,0
352,37.0,31.0,5.0,7.0,0.0,0,0
353,78.0,78.0,4.449820466786355,4.498321834793958,0.2,0,0
354,68.0,53.0,4.0,6.0,0.0,0,0
355,63.0,28.0,1.0,1.0,0.0,0,0
356,52.0,49.0,4.449820466786355,4.498321834793958,0.2,0,0
357,35.0,56.0,4.449820466786355,4.498321834793958,0.0,0,0
358,59.0,65.0,4.449820466786355,4.498321834793958,0.0,0,0
359,40.0,24.0,0.0,1.0,0.0,0,0
360,84.0,54.0,4.449820466786355,4.498321834793958,0.0,0,0
361,81.0,44.0,6.0,7.0,0.0,0,0
362,24.0,19.0,1.0,3.0,0.0,0,0
363,100.0,72.0,8.0,2.0,0.0,0,0
364,87.0,96.0,8.0,8.0,0.4,0,0
365,61.0,51.43881138709312,0.0,4.498321834793958,0.0,0,0
366,57.0,55.0,7.0,7.0,0.0,0,0
367,56.0,21.0,1.0,4.498321834793958,0.0,0,0
368,50.0,22.0,0.0,4.498321834793958,0.0,0,0
369,71.0,60.0,2.0,2.0,0.0,0,0
370,50.0,50.0,4.449820466786355,4.498321834793958,0.0,0,0
371,37.0,21.0,6.0,6.0,0.0,0,0
372,60.0,34.0,4.449820466786355,4.498321834793958,0.0,0,0
373,71.0,30.0,4.449820466786355,4.498321834793958,0.0,0,0
374,100.0,51.0,7.0,4.498321834793958,0.0,0,0
375,54.0,72.0,4.0,5.0,0.0,0,0
376,88.0,75.0,4.449820466786355,4.498321834793958,0.0,0,0
377,69.0,45.0,1.0,6.0,0.2,0,0
378,53.0,53.0,4.449820466786355,4.498321834793958,0.0,0,0
379,60.0,43.0,3.0,3.0,0.0,0,0
380,75.0,50.0,4.449820466786355,4.498321834793958,0.0,0,0
381,56.0,49.0,2.0,2.0,0.0,0,0
382,57.0,35.0,7.0,2.0,0.0,0,0
383,77.0,63.0,4.0,2.0,0.0,0,0
384,86.0,65.0,6.0,5.0,0.0,0,0
385,78.0,54.0,4.449820466786355,4.498321834793958,0.0,0,0
386,40.0,46.0,4.449820466786355,4.498321834793958,0.0,0,0
387,66.0,78.0,4.0,7.0,0.0,0,0
388,86.0,56.0,7.0,4.498321834793958,0.0,0,0
389,60.0,33.0,4.449820466786355,4.498321834793958,0.0,0,0
390,72.0,93.0,4.449820466786355,4.498321834793958,0.4,0,0
391,73.0,41.0,4.449820466786355,4.498321834793958,0.0,0,0
392,50.0,40.0,4.449820466786355,4.498321834793958,0.2,0,0
393,43.0,19.0,7.0,7.0,0.0,0,0
394,62.0,73.0,4.449820466786355,4.498321834793958,0.0,0,0
395,40.0,16.0,0.0,1.0,0.0,0,0
396,67.0,59.0,6.0,6.0,0.2,0,0
397,71.0,34.0,4.449820466786355,4.498321834793958,0.0,0,0
398,84.0,49.0,3.0,1.0,0.0,0,0
399,27.0,5.0,1.0,2.0,0.0,0,0
400,67.0,26.0,4.449820466786355,4.498321834793958,0.0,0,0
401,91.0,52.0,4.449820466786355,4.498321834793958,0.0,0,0
402,79.0,70.0,3.0,6.0,0.0,0,0
403,73.0,46.0,4.449820466786355,4.498321834793958,0.0,0,0
404,57.0,46.0,4.449820466786355,4.498321834793958,0.0,0,0
405,82.0,42.0,4.449820466786355,4.498321834793958,0.0,0,0
406,59.0,56.0,1.0,6.0,0.0,0,0
407,55.0,38.0,4.449820466786355,4.498321834793958,0.0,0,0
408,39.0,20.0,4.449820466786355,1.0,0.0,0,0
409,59.0,44.0,4.449820466786355,4.498321834793958,0.0,0,0
410,86.0,42.0,1.0,3.0,0.0,0,0
411,36.0,13.0,3.0,4.498321834793958,0.0,0,0
412,63.0,31.0,4.449820466786355,4.498321834793958,0.2,0,0
413,92.0,80.0,8.0,8.0,0.4,0,0
414,94.0,59.0,4.449820466786355,4.498321834793958,0.0,0,0
415,61.0,63.0,4.449820466786355,4.498321834793958,0.0,0,0
416,99.0,49.0,4.449820466786355,4.498321834793958,0.0,0,0
417,75.0,59.0,2.0,2.0,0.0,0,0
418,61.0,57.0,4.449820466786355,4.498321834793958,0.2,0,0
419,57.0,44.0,4.449820466786355,4.498321834793958,0.2,0,0
420,37.0,71.0,4.449820466786355,4.498321834793958,0.0,0,0
421,67.0,52.0,6.0,5.0,0.0,0,0
422,92.0,47.0,8.0,5.0,0.0,0,0
423,70.0,31.0,6.0,2.0,0.0,0,0
424,42.0,29.0,8.0,6.0,0.0,0,0
425,57.0,74.0,2.0,8.0,0.0,0,0
426,57.0,51.43881138709312,0.0,4.498321834793958,0.0,0,0
427,52.0,24.0,4.449820466786355,4.498321834793958,0.0,0,0
428,90.0,51.0,4.449820466786355,4.498321834793958,0.0,0,0
429,92.0,55.0,7.0,4.498321834793958,0.0,0,0
430,73.0,44.0,4.0,6.0,0.0,0,0
431,59.0,51.0,4.449820466786355,4.498321834793958,0.0,0,0
432,60.0,57.0,4.449820466786355,4.498321834793958,0.0,0,0
433,53.0,32.0,4.449820466786355,4.498321834793958,0.0,0,0
434,43.0,28.0,0.0,7.0,0.0,0,0
435,61.0,76.0,4.449820466786355,4.498321834793958,0.0,0,0
436,58.0,42.0,1.0,7.0,0.2,0,0
437,62.0,61.0,4.449820466786355,4.498321834793958,0.0,0,0
438,99.0,100.0,4.449820466786355,4.498321834793958,0.0,0,0
439,39.0,28.0,3.0,7.0,0.0,0,0
440,64.0,22.0,4.449820466786355,4.498321834793958,0.0,0,0
441,54.0,23.0,4.449820466786355,4.498321834793958,0.0,0,0
442,98.0,83.0,4.449820466786355,4.498321834793958,0.0,0,0
443,63.0,50.0,6.0,1.0,0.0,0,0
444,40.0,21.0,0.0,4.498321834793958,0.0,0,0
445,58.0,55.0,2.0,3.0,0.4,0,0
446,65.0,45.0,7.0,2.0,0.0,0,0
447,70.0,67.0,4.449820466786355,4.498321834793958,0.0,0,0
448,81.0,41.0,1.0,4.498321834793958,0.0,0,0
449,73.0,31.0,2.0,1.0,0.0,0,0
450,55.0,87.0,8.0,8.0,0.0,0,0
451,93.0,53.0,2.0,5.0,0.0,0,0
452,59.0,33.0,4.449820466786355,4.498321834793958,0.0,0,0
453,70.0,28.0,4.449820466786355,4.498321834793958,0.0,0,0
454,68.0,96.0,4.449820466786355,8.0,0.0,0,0
455,38.0,21.0,4.449820466786355,4.498321834793958,0.0,0,0
