,SuhuMin,SuhuMax,SinarMatahari,Kelembaban9am,Kelembaban3pm,BersaljuHariIni,Awan9am,Awan3pm,Hujan,KecepatanAnginTerkencang,BersaljuBesok
87,16.3,30.1,9.2,61.0,27.0,0,6.0,7.0,0.0,39.0,0
88,14.5,26.1,7.630135249366018,72.0,46.0,0,4.449820466786355,4.498321834793958,0.2,44.0,0
89,21.8,31.2,6.3,41.0,46.0,0,6.0,4.0,0.0,48.0,0
92,9.8,16.5,7.630135249366018,85.0,70.0,0,8.0,8.0,0.2,46.0,0
96,1.0,15.4,7.630135249366018,99.0,74.0,0,4.449820466786355,7.0,0.0,26.0,0
97,0.8,19.3,7.630135249366018,57.0,31.0,0,4.449820466786355,1.0,0.0,41.0,0
98,8.0,18.1,7.630135249366018,51.0,35.0,0,4.449820466786355,4.498321834793958,0.0,48.0,0
100,10.5,20.5,9.9,89.0,75.0,0,3.0,6.0,0.0,39.974095102909864,0
102,15.2,25.2,7.630135249366018,71.0,61.0,0,6.0,3.0,0.0,39.974095102909864,0
103,13.8,26.9,7.630135249366018,73.0,37.0,0,4.449820466786355,4.498321834793958,0.0,28.0,1
104,13.5,32.0,7.630135249366018,67.0,44.0,0,4.449820466786355,4.498321834793958,0.0,54.0,0
105,14.8,32.7,7.630135249366018,52.0,27.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
106,1.2,14.0,7.630135249366018,89.0,88.0,0,4.449820466786355,8.0,0.2,30.0,0
108,12.9,31.3,8.3,44.0,27.0,0,1.0,4.0,0.0,31.0,0
110,18.8,22.7,7.630135249366018,87.0,83.0,0,8.0,4.498321834793958,0.0,43.0,1
114,6.3,19.0,7.630135249366018,76.0,73.0,0,4.449820466786355,7.0,0.0,24.0,1
117,2.9,17.7,9.0,53.0,33.0,0,3.0,1.0,0.0,33.0,0
118,4.7,18.3,7.630135249366018,73.0,39.0,0,1.0,1.0,0.0,37.0,0
121,7.1,22.4,7.630135249366018,53.0,35.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
123,1.1,14.2,7.630135249366018,99.0,70.0,0,0.0,2.0,0.0,33.0,0
124,3.2,8.5,7.630135249366018,82.0,92.0,0,6.0,7.0,0.0,65.0,0
125,13.8,20.5,7.630135249366018,57.0,61.0,0,4.449820466786355,4.498321834793958,0.0,39.974095102909864,0
130,15.3,25.9,7.630135249366018,71.0,50.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
133,2.7,20.9,7.630135249366018,75.0,37.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0
136,4.4,16.0,7.630135249366018,98.0,64.0,0,4.449820466786355,4.498321834793958,0.2,33.0,0
141,13.2,29.1,7.630135249366018,63.0,61.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
142,0.9,20.0,7.630135249366018,62.0,39.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0
143,12.2,18.3,8.2,62.0,64.0,0,3.0,7.0,0.0,54.0,1
145,24.5,31.3,7.630135249366018,79.0,70.0,0,7.0,7.0,0.4,22.0,1
147,2.6,13.4,7.5,93.0,70.0,0,7.0,6.0,0.4,15.0,0
148,14.2,24.7,7.630135249366018,65.0,69.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0
150,19.1,26.3,7.630135249366018,73.0,59.0,0,4.449820466786355,4.498321834793958,0.0,56.0,0
152,12.4,25.4,7.630135249366018,42.0,42.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
156,25.9,41.6,7.630135249366018,47.0,24.0,0,4.449820466786355,4.498321834793958,0.0,67.0,1
158,7.8,15.8,9.2,63.0,49.0,0,0.0,1.0,0.2,59.0,0
162,14.9,18.3,7.630135249366018,75.0,73.0,0,4.449820466786355,4.498321834793958,0.0,33.0,1
165,14.1,28.2,7.630135249366018,40.0,28.0,0,1.0,5.0,0.0,22.0,0
166,0.8,12.5,7.630135249366018,99.0,77.0,0,8.0,4.498321834793958,0.0,20.0,0
167,24.2,30.4,6.2,79.0,80.0,0,6.0,7.0,0.2,35.0,1
171,9.7,20.7,7.630135249366018,75.0,53.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
173,6.1,25.0,7.630135249366018,47.0,24.0,0,4.449820466786355,1.0,0.0,48.0,0
176,10.9,19.7,7.630135249366018,49.0,48.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0
179,10.8,25.0,7.630135249366018,68.79167600268877,51.43881138709312,0,4.449820466786355,4.498321834793958,0.0,28.0,0
182,6.2,21.2,7.630135249366018,80.0,39.0,0,1.0,3.0,0.0,19.0,0
183,1.0,11.9,7.630135249366018,100.0,77.0,0,4.449820466786355,4.498321834793958,0.2,48.0,0
184,2.1,15.6,7.630135249366018,83.0,41.0,0,4.449820466786355,4.498321834793958,0.0,17.0,0
191,9.9,17.5,7.630135249366018,66.0,60.0,0,4.449820466786355,4.498321834793958,0.0,63.0,0
193,1.3,12.5,6.9,97.0,51.0,0,1.0,3.0,0.4,22.0,0
195,18.5,23.9,7.630135249366018,71.0,69.0,0,4.449820466786355,4.498321834793958,0.2,44.0,0
196,16.5,24.5,7.630135249366018,81.0,51.43881138709312,0,7.0,4.498321834793958,0.0,39.974095102909864,1
199,13.1,34.4,7.630135249366018,28.0,21.0,0,1.0,4.498321834793958,0.0,56.0,0
200,15.8,29.0,7.630135249366018,83.0,45.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
202,16.6,32.2,7.630135249366018,72.0,56.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0
206,11.4,22.3,7.630135249366018,56.0,67.0,0,4.449820466786355,4.498321834793958,0.0,54.0,0
211,16.9,38.0,7.630135249366018,33.0,41.0,0,4.449820466786355,4.498321834793958,0.0,48.0,0
212,17.4,27.4,7.630135249366018,79.0,45.0,0,3.0,7.0,0.0,33.0,1
213,10.2,20.3,9.5,60.0,38.0,0,1.0,1.0,0.0,33.0,0
216,9.2,22.6,9.5,47.0,38.0,0,0.0,1.0,0.0,19.0,0
218,15.7,19.6,6.2,63.0,49.0,0,7.0,5.0,0.0,37.0,0
220,10.8,34.6,10.0,48.0,13.0,0,7.0,6.0,0.0,59.0,0
221,23.3,30.5,7.630135249366018,70.0,63.0,0,2.0,4.498321834793958,0.0,37.0,0
222,12.8,27.5,7.630135249366018,89.0,52.0,0,8.0,4.498321834793958,0.2,20.0,0
224,7.8,19.6,7.630135249366018,62.0,47.0,0,4.449820466786355,4.498321834793958,0.0,50.0,0
225,11.7,36.7,7.630135249366018,26.0,10.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0
228,11.3,29.8,7.630135249366018,100.0,39.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0
229,20.9,29.9,8.5,75.0,60.0,0,7.0,1.0,0.2,33.0,0
230,2.0,16.5,9.0,82.0,51.0,0,1.0,3.0,0.0,31.0,0
231,4.2,18.7,7.630135249366018,73.0,34.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
233,18.8,28.4,7.630135249366018,60.0,57.0,0,4.449820466786355,4.498321834793958,0.4,31.0,0
236,21.1,35.6,7.630135249366018,59.0,32.0,0,6.0,7.0,0.0,30.0,0
239,1.8,18.3,7.630135249366018,82.0,48.0,0,4.449820466786355,4.498321834793958,0.2,17.0,0
246,10.6,23.6,9.4,72.0,34.0,0,1.0,1.0,0.0,28.0,0
248,5.9,19.3,7.630135249366018,72.0,62.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0
252,13.8,22.5,7.630135249366018,76.0,62.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0
255,0.1,15.6,7.630135249366018,78.0,49.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
256,15.6,29.1,8.6,75.0,39.0,0,7.0,4.0,0.0,39.974095102909864,0
257,26.6,33.2,7.2,65.0,69.0,0,6.0,4.0,0.0,30.0,1
258,12.0,27.1,7.630135249366018,57.0,47.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0
260,10.2,16.0,7.630135249366018,87.0,80.0,0,4.449820466786355,8.0,0.0,13.0,1
261,3.5,12.8,7.630135249366018,98.0,63.0,0,8.0,7.0,0.0,17.0,0
264,15.2,22.8,7.630135249366018,75.0,65.0,0,4.449820466786355,4.498321834793958,0.0,37.0,1
268,10.1,16.8,7.630135249366018,98.0,68.0,0,4.449820466786355,4.498321834793958,0.0,19.0,0
274,15.9,29.5,7.630135249366018,62.0,44.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0
276,6.5,22.9,7.630135249366018,43.0,28.0,0,4.449820466786355,8.0,0.0,39.0,0
277,0.9,19.2,7.630135249366018,65.0,40.0,0,4.449820466786355,4.498321834793958,0.0,22.0,0
280,13.3,24.9,7.630135249366018,61.0,51.0,0,4.449820466786355,4.498321834793958,0.0,17.0,0
281,5.8,17.4,8.7,71.0,43.0,0,2.0,4.0,0.0,20.0,0
284,11.5,25.9,7.630135249366018,43.0,22.0,0,4.0,3.0,0.0,69.0,0
285,17.3,36.0,7.630135249366018,70.0,24.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0
289,18.7,29.3,7.630135249366018,76.0,44.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
290,12.9,28.0,7.630135249366018,100.0,42.0,0,0.0,1.0,0.2,39.0,1
292,20.2,36.0,7.630135249366018,56.0,33.0,0,2.0,8.0,0.0,63.0,1
293,12.2,23.9,8.7,98.0,54.0,0,4.449820466786355,4.498321834793958,0.4,35.0,0
295,17.5,27.2,7.630135249366018,61.0,62.0,0,0.0,1.0,0.0,30.0,0
301,3.4,14.4,6.4,84.0,53.0,0,7.0,5.0,0.4,24.0,0
303,4.0,14.6,7.630135249366018,90.0,61.0,0,8.0,8.0,0.0,52.0,1
304,10.6,23.2,7.630135249366018,41.0,48.0,0,4.449820466786355,4.498321834793958,0.0,33.0,1
305,8.5,27.0,7.630135249366018,46.0,23.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0
308,9.1,17.6,8.1,81.0,48.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0
309,6.2,21.3,7.630135249366018,56.0,51.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
311,9.6,19.2,7.2,60.0,42.0,0,5.0,6.0,0.0,30.0,0
313,14.5,27.1,7.630135249366018,41.0,44.0,0,4.449820466786355,4.498321834793958,0.2,37.0,0
314,17.0,30.5,7.630135249366018,34.0,51.43881138709312,0,0.0,4.498321834793958,0.0,35.0,0
316,20.2,27.3,7.6,78.0,55.0,0,7.0,3.0,0.0,39.0,0
318,14.3,27.7,9.9,62.0,38.0,0,1.0,5.0,0.0,28.0,0
321,10.8,19.2,9.7,55.0,35.0,0,1.0,1.0,0.0,39.974095102909864,0
322,21.5,37.1,7.630135249366018,54.0,51.43881138709312,0,1.0,4.498321834793958,0.0,35.0,0
325,10.1,33.5,7.630135249366018,56.0,17.0,0,4.449820466786355,4.498321834793958,0.0,63.0,0
327,12.1,15.7,7.630135249366018,82.0,83.0,0,8.0,8.0,0.0,39.0,0
332,11.3,18.0,7.630135249366018,30.0,33.0,0,4.449820466786355,4.498321834793958,0.0,56.0,0
335,4.1,20.5,7.630135249366018,63.0,24.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
339,9.9,35.6,7.630135249366018,37.0,19.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
342,24.0,34.1,8.0,45.0,29.0,0,5.0,7.0,0.0,43.0,0
343,17.0,25.1,7.630135249366018,75.0,75.0,0,7.0,4.498321834793958,0.0,46.0,0
346,9.5,16.6,7.3,79.0,53.0,0,7.0,4.0,0.0,30.0,0
347,13.5,22.3,7.630135249366018,67.0,62.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
349,21.4,32.1,7.630135249366018,82.0,85.0,0,1.0,8.0,0.0,22.0,0
351,13.7,24.2,7.630135249366018,74.0,66.0,0,4.449820466786355,4.498321834793958,0.2,44.0,0
352,12.2,17.1,9.8,36.0,27.0,0,4.449820466786355,4.498321834793958,0.0,65.0,0
353,9.0,22.5,7.630135249366018,68.0,29.0,0,8.0,1.0,0.0,19.0,0
354,19.0,24.9,7.630135249366018,81.0,67.0,0,4.449820466786355,8.0,0.0,28.0,0
356,17.7,30.5,7.630135249366018,51.0,33.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0
358,7.2,21.5,7.630135249366018,99.0,57.0,0,4.449820466786355,4.498321834793958,0.0,13.0,0
359,25.5,34.2,8.8,75.0,42.0,0,7.0,7.0,0.0,33.0,0
361,3.5,16.9,7.630135249366018,78.0,68.0,0,4.449820466786355,4.498321834793958,0.0,56.0,1
363,13.4,19.1,8.4,71.0,67.0,0,3.0,2.0,0.0,37.0,1
365,11.2,36.3,7.630135249366018,70.0,16.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
367,3.1,18.9,7.630135249366018,75.0,43.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0
371,19.8,27.2,7.630135249366018,75.0,81.0,0,4.449820466786355,4.498321834793958,0.0,52.0,0
372,14.0,20.9,7.630135249366018,48.0,50.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0
373,10.4,22.5,9.0,48.0,36.0,0,1.0,6.0,0.0,48.0,0
374,9.1,19.3,7.630135249366018,81.0,62.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
375,19.9,24.9,7.630135249366018,83.0,76.0,0,4.449820466786355,4.498321834793958,0.0,50.0,0
376,9.7,22.4,8.9,75.0,52.0,0,7.0,1.0,0.0,30.0,0
377,23.7,40.4,8.7,53.0,84.0,0,3.0,8.0,0.2,46.0,1
378,5.6,20.6,7.630135249366018,77.0,48.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
379,14.2,28.6,7.630135249366018,61.0,32.0,0,4.449820466786355,4.498321834793958,0.2,44.0,0
381,12.8,21.6,7.630135249366018,34.0,24.0,0,1.0,2.0,0.0,52.0,0
382,8.9,18.9,8.6,75.0,44.0,0,5.0,6.0,0.0,35.0,0
383,14.1,25.4,8.4,81.0,93.0,0,3.0,8.0,0.4,39.974095102909864,0
390,16.0,23.3,8.5,74.0,70.0,0,7.0,7.0,0.0,24.0,0
392,3.6,16.8,7.630135249366018,91.0,44.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
396,0.2,13.9,7.630135249366018,84.0,52.0,0,4.449820466786355,4.498321834793958,0.0,17.0,0
398,18.6,27.0,7.630135249366018,65.0,58.0,0,1.0,5.0,0.0,39.974095102909864,0
399,20.2,27.7,7.630135249366018,64.0,62.0,0,4.449820466786355,4.498321834793958,0.2,41.0,1
401,2.1,16.5,7.630135249366018,60.0,41.0,0,4.449820466786355,4.498321834793958,0.0,63.0,0
407,20.4,26.4,7.630135249366018,96.0,77.0,0,8.0,5.0,0.0,61.0,1
408,4.1,21.9,9.3,56.0,24.0,0,0.0,1.0,0.0,33.0,0
409,17.7,36.4,7.630135249366018,45.0,14.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0
410,5.7,17.4,7.630135249366018,74.0,72.0,0,4.449820466786355,4.498321834793958,0.0,54.0,1
416,13.2,29.8,7.5,64.0,33.0,0,0.0,7.0,0.0,39.974095102909864,1
421,20.0,30.5,7.630135249366018,65.0,70.0,0,4.449820466786355,8.0,0.0,31.0,0
426,12.2,31.6,7.630135249366018,63.0,19.0,0,4.449820466786355,4.498321834793958,0.0,48.0,0
427,6.4,14.8,7.630135249366018,95.0,97.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0
428,16.9,26.1,7.630135249366018,42.0,24.0,0,4.449820466786355,4.498321834793958,0.0,59.0,0
429,5.9,27.1,9.2,61.0,27.0,0,6.0,6.0,0.0,35.0,0
430,8.7,18.3,7.630135249366018,99.0,76.0,0,4.449820466786355,4.498321834793958,0.2,30.0,0
431,11.9,30.5,7.630135249366018,22.0,10.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
433,18.7,23.8,9.7,61.0,63.0,0,4.0,6.0,0.0,48.0,0
435,10.6,35.0,7.630135249366018,37.0,12.0,0,4.449820466786355,4.498321834793958,0.0,48.0,0
436,7.9,26.5,7.630135249366018,96.0,27.0,0,8.0,1.0,0.0,28.0,0
440,22.0,24.7,7.630135249366018,88.0,51.43881138709312,0,4.449820466786355,4.498321834793958,0.4,54.0,1
448,2.5,16.4,7.630135249366018,100.0,47.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
449,21.1,34.0,7.630135249366018,87.0,45.0,0,4.449820466786355,4.498321834793958,0.0,57.0,0
451,21.2,32.0,9.8,65.0,63.0,0,1.0,5.0,0.0,43.0,0
452,25.1,33.1,7.630135249366018,67.0,68.0,0,4.449820466786355,4.498321834793958,0.0,65.0,0
457,12.2,26.9,9.9,68.0,43.0,0,1.0,1.0,0.0,35.0,0
458,12.8,22.0,8.7,85.0,69.0,0,7.0,1.0,0.0,39.974095102909864,0
459,14.8,22.1,7.630135249366018,37.0,59.0,0,4.449820466786355,4.0,0.0,37.0,0
460,16.7,25.6,6.0,62.0,63.0,0,1.0,6.0,0.0,31.0,0
463,13.6,26.9,7.0,50.0,53.0,0,4.0,7.0,0.0,28.0,0
464,1.5,14.6,7.630135249366018,99.0,53.0,0,3.0,4.498321834793958,0.0,35.0,0
467,4.3,18.7,6.0,100.0,64.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0
469,8.1,21.2,8.2,84.0,57.0,0,2.0,2.0,0.0,20.0,0
470,17.7,21.6,7.630135249366018,97.0,100.0,0,4.449820466786355,4.498321834793958,0.0,46.0,1
471,23.1,32.4,7.630135249366018,42.0,21.0,0,4.449820466786355,4.498321834793958,0.0,57.0,0
472,14.1,26.3,7.630135249366018,57.0,35.0,0,4.449820466786355,4.498321834793958,0.0,46.0,1
473,10.3,26.5,7.630135249366018,69.0,46.0,0,1.0,8.0,0.0,65.0,1
474,14.9,22.0,7.630135249366018,72.0,51.43881138709312,0,6.0,4.498321834793958,0.0,39.974095102909864,0
475,9.2,28.4,7.630135249366018,71.0,29.0,0,4.449820466786355,4.498321834793958,0.0,39.0,1
478,4.7,19.4,7.630135249366018,84.0,34.0,0,4.449820466786355,4.498321834793958,0.0,19.0,0
479,10.1,22.3,7.630135249366018,55.0,30.0,0,8.0,1.0,0.0,35.0,0
482,9.7,16.9,7.630135249366018,90.0,82.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0
483,3.1,14.8,7.630135249366018,81.0,53.0,0,4.449820466786355,8.0,0.0,33.0,0
484,7.6,15.2,7.2,99.0,72.0,0,7.0,6.0,0.4,30.0,0
485,19.5,33.0,7.630135249366018,22.0,28.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0
488,1.4,13.3,8.7,89.0,51.0,0,0.0,4.498321834793958,0.0,33.0,0
489,15.8,30.4,6.3,59.0,30.0,0,1.0,5.0,0.0,39.0,1
494,9.3,24.2,7.630135249366018,52.0,24.0,0,1.0,3.0,0.0,24.0,0
499,1.9,14.1,7.630135249366018,73.0,51.0,0,7.0,4.0,0.0,48.0,0
500,16.9,24.3,7.630135249366018,78.0,67.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
501,10.5,16.0,7.630135249366018,81.0,76.0,0,4.449820466786355,4.498321834793958,0.2,46.0,0
505,18.7,27.1,8.4,84.0,62.0,0,8.0,1.0,0.0,24.0,0
510,15.6,29.0,7.630135249366018,88.0,69.0,0,1.0,3.0,0.0,39.974095102909864,0
511,14.3,19.5,7.630135249366018,55.0,59.0,0,4.449820466786355,4.498321834793958,0.0,41.0,1
513,9.7,21.3,7.630135249366018,92.0,58.0,0,7.0,8.0,0.0,41.0,0
515,10.7,19.1,7.630135249366018,68.0,54.0,0,8.0,8.0,0.0,31.0,0
518,15.5,29.0,7.630135249366018,76.0,45.0,0,4.449820466786355,3.0,0.0,46.0,0
519,14.1,21.0,7.630135249366018,62.0,61.0,0,4.449820466786355,4.498321834793958,0.0,50.0,0
521,15.6,29.4,7.630135249366018,65.0,31.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0
523,14.9,22.6,7.630135249366018,80.0,69.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
525,14.2,26.0,7.630135249366018,56.0,60.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
526,2.5,18.5,7.630135249366018,91.0,41.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
532,9.0,25.0,7.630135249366018,63.0,32.0,0,4.449820466786355,4.498321834793958,0.0,41.0,1
537,9.4,18.4,8.7,53.0,45.0,0,2.0,7.0,0.4,35.0,0
538,24.7,37.2,7.630135249366018,75.0,100.0,0,1.0,4.0,0.0,33.0,0
540,12.5,24.1,7.630135249366018,36.0,22.0,0,4.449820466786355,4.498321834793958,0.0,39.974095102909864,0
541,9.3,15.4,7.0,89.0,63.0,0,7.0,5.0,0.4,59.0,0
543,2.7,10.7,6.7,86.0,38.0,0,8.0,1.0,0.2,69.0,0
544,12.233157573402897,28.7,7.630135249366018,68.79167600268877,30.0,0,4.449820466786355,2.0,0.0,39.974095102909864,0
546,1.5,19.6,9.2,78.0,37.0,0,0.0,1.0,0.0,19.0,0
549,8.5,28.1,7.630135249366018,62.0,40.0,0,0.0,3.0,0.0,39.0,0
552,21.5,26.9,7.630135249366018,76.0,75.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
554,7.8,15.1,7.630135249366018,69.0,45.0,0,8.0,4.498321834793958,0.0,52.0,0
556,21.2,37.4,9.6,66.0,22.0,0,5.0,1.0,0.2,37.0,0
564,9.4,25.5,7.630135249366018,92.0,37.0,0,4.449820466786355,4.498321834793958,0.0,48.0,1
566,14.8,21.6,7.630135249366018,77.0,74.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
569,11.2,26.8,7.630135249366018,72.0,49.0,0,6.0,3.0,0.0,39.974095102909864,0
570,13.6,30.5,7.630135249366018,70.0,46.0,0,4.449820466786355,4.498321834793958,0.0,48.0,0
572,18.5,26.3,7.6,58.0,56.0,0,7.0,5.0,0.0,33.0,0
574,27.0,40.7,7.630135249366018,58.0,51.43881138709312,0,3.0,4.498321834793958,0.0,30.0,0
577,5.7,17.4,7.630135249366018,70.0,39.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0
578,4.6,23.2,7.630135249366018,55.0,31.0,0,0.0,3.0,0.0,33.0,0
579,6.7,21.8,7.630135249366018,47.0,22.0,0,0.0,1.0,0.0,24.0,0
580,26.0,34.1,8.1,67.0,49.0,0,1.0,7.0,0.0,33.0,1
581,2.0,19.4,7.630135249366018,67.0,35.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0
584,12.4,21.5,7.630135249366018,63.0,58.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0
589,15.2,30.0,7.630135249366018,50.0,48.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0
591,9.7,16.5,7.630135249366018,60.0,71.0,0,4.449820466786355,8.0,0.0,46.0,1
595,15.8,28.4,7.630135249366018,69.0,44.0,0,4.449820466786355,6.0,0.0,39.974095102909864,0
599,1.6,14.6,8.4,97.0,54.0,0,4.0,1.0,0.0,22.0,0
602,25.9,33.0,6.3,69.0,59.0,0,7.0,7.0,0.0,39.0,1
603,18.5,34.5,7.630135249366018,72.0,51.43881138709312,0,0.0,4.498321834793958,0.0,35.0,0
604,19.8,34.0,7.5,44.0,23.0,0,6.0,7.0,0.0,41.0,0
606,13.9,24.5,7.630135249366018,60.0,64.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0
608,17.0,28.3,7.630135249366018,73.0,55.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
610,4.4,20.1,9.8,70.0,49.0,0,1.0,2.0,0.0,30.0,0
612,23.8,38.6,7.630135249366018,73.0,42.0,0,2.0,3.0,0.0,24.0,0
614,17.7,26.8,7.630135249366018,57.0,44.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0
616,21.0,26.8,7.630135249366018,72.0,71.0,0,6.0,4.498321834793958,0.0,44.0,0
618,11.8,32.6,7.630135249366018,57.0,51.43881138709312,0,0.0,4.498321834793958,0.0,35.0,0
619,5.2,19.4,7.630135249366018,82.0,45.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0
620,2.9,14.6,6.2,70.0,49.0,0,7.0,7.0,0.2,24.0,0
622,1.1,20.8,9.8,74.0,30.0,0,1.0,4.498321834793958,0.0,43.0,0
626,16.3,27.9,7.630135249366018,62.0,56.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0
